id,prolabel0,prolabel1,labelname
6309,0.0307626947761,0.969237267971,Dog
9357,0.852521061897,0.147478893399,Cat
10296,0.998333394527,0.00166663399432,Cat
2254,0.822322666645,0.177677348256,Cat
3998,0.891820311546,0.108179710805,Cat
7407,0.00178065802902,0.998219311237,Dog
820,0.224919274449,0.775080740452,Dog
7435,0.420950680971,0.579049289227,Dog
3586,0.0353242829442,0.964675724506,Dog
140,0.999388098717,0.000611875730101,Cat
5079,0.99992442131,7.56103763706e-05,Cat
6019,0.0595116205513,0.940488398075,Dog
10351,0.991340577602,0.00865946616977,Cat
10041,0.00099570886232,0.999004304409,Dog
4643,0.0904394909739,0.909560501575,Dog
8106,0.140167593956,0.859832346439,Dog
2541,0.00738491071388,0.992615103722,Dog
9154,0.996780872345,0.00321915466338,Cat
6211,0.775911271572,0.224088698626,Cat
11076,0.999998927116,1.07563369056e-06,Cat
6458,0.389152079821,0.610847949982,Dog
6508,0.999999284744,6.6714943614e-07,Cat
7152,0.932355046272,0.0676449462771,Cat
976,0.996720016003,0.00327992276289,Cat
3941,0.172901749611,0.827098250389,Dog
8005,0.0118780443445,0.988121986389,Dog
1513,0.137718975544,0.862281024456,Dog
9389,0.999915480614,8.45553804538e-05,Cat
7159,0.506751716137,0.493248224258,Cat
5247,0.999566853046,0.000433098524809,Cat
337,0.000120194694318,0.999879837036,Dog
8031,0.00248774932697,0.997512221336,Dog
10743,0.307908385992,0.69209164381,Dog
6609,0.0707788914442,0.929221153259,Dog
8473,0.598170757294,0.401829242706,Cat
8302,0.961116790771,0.0388832092285,Cat
10274,0.967610895634,0.0323891043663,Cat
9195,0.903584003448,0.0964160487056,Cat
5811,0.29711741209,0.702882528305,Dog
1184,0.0213588085026,0.978641211987,Dog
449,0.960949778557,0.0390502251685,Cat
6261,0.563111066818,0.436888962984,Cat
12355,0.355468541384,0.644531488419,Dog
7922,0.00134658347815,0.998653411865,Dog
3005,0.0314912796021,0.968508780003,Dog
11440,0.734364151955,0.265635848045,Cat
6496,0.783522367477,0.216477707028,Cat
7956,0.0275448802859,0.972455143929,Dog
1645,0.0327942930162,0.967205703259,Dog
11449,0.733507096767,0.26649287343,Cat
3417,0.558919429779,0.441080540419,Cat
5584,0.00384918274358,0.99615085125,Dog
10328,0.999074101448,0.000925913162064,Cat
9150,0.998834908009,0.001165078138,Cat
11035,0.522948145866,0.477051854134,Cat
8306,0.0808750092983,0.919124960899,Dog
8335,0.00042055096128,0.999579489231,Dog
9752,0.648480951786,0.351519078016,Cat
1402,0.000461497198557,0.99953854084,Dog
12023,0.00998225901276,0.990017712116,Dog
355,0.671565830708,0.32843413949,Cat
8118,0.131433069706,0.868566930294,Dog
6539,0.00153989403043,0.998460173607,Dog
10176,0.278750061989,0.721249878407,Dog
5737,0.00327762309462,0.996722400188,Dog
12008,0.542246043682,0.457753896713,Cat
1599,0.124939754605,0.875060200691,Dog
10336,0.497967541218,0.502032518387,Dog
6404,0.000601594452746,0.999398350716,Dog
2406,0.0409709736705,0.959029078484,Dog
12356,0.998888194561,0.00111184513662,Cat
356,0.0211477484554,0.978852212429,Dog
12142,0.54015058279,0.459849447012,Cat
5072,0.40113645792,0.59886354208,Dog
7624,0.992228925228,0.00777105940506,Cat
10028,0.999315142632,0.000684807659127,Cat
7218,0.00183568883222,0.998164355755,Dog
4734,0.858666956425,0.141333028674,Cat
10092,0.00181476771832,0.998185217381,Dog
8027,0.0458568222821,0.954143166542,Dog
6960,0.999980330467,1.96381188289e-05,Cat
1348,0.259894669056,0.740105271339,Dog
152,0.437213808298,0.5627861619,Dog
676,0.96783041954,0.0321696102619,Cat
3767,0.999795615673,0.000204397554626,Cat
7609,0.989685416222,0.0103146219626,Cat
371,0.00612303707749,0.993876993656,Dog
8485,0.00261233351193,0.997387707233,Dog
2586,0.980097472668,0.0199025366455,Cat
7719,0.000143285695231,0.999856710434,Dog
407,0.976916015148,0.0230839513242,Cat
835,4.51799860457e-06,0.999995470047,Dog
9377,0.0177892521024,0.982210695744,Dog
1474,0.922837257385,0.0771628022194,Cat
6498,0.86488109827,0.135118886828,Cat
1366,0.000674144597724,0.999325871468,Dog
1142,0.998835980892,0.00116404041182,Cat
5413,4.62065072497e-05,0.999953746796,Dog
4712,0.977487623692,0.0225123800337,Cat
10923,0.966981470585,0.0330184660852,Cat
11991,0.997342288494,0.00265770661645,Cat
10683,0.000359330646461,0.999640703201,Dog
4912,0.990865528584,0.00913446396589,Cat
9482,0.987817704678,0.0121823186055,Cat
12304,0.000479111331515,0.999520897865,Dog
10549,0.991090416908,0.00890964083374,Cat
5348,0.0283149555326,0.971685111523,Dog
7588,0.989728271961,0.0102717326954,Cat
10213,0.0441978424788,0.95580214262,Dog
1508,2.17765427806e-05,0.9999781847,Dog
3628,0.984409928322,0.0155900418758,Cat
11706,0.000217384760617,0.999782621861,Dog
7768,0.994702637196,0.00529740331694,Cat
2080,0.552977263927,0.447022676468,Cat
1401,0.000293713412248,0.999706208706,Dog
777,0.191277772188,0.808722257614,Dog
11657,0.988665103912,0.0113348951563,Cat
12033,0.000756795925554,0.99924325943,Dog
692,0.032339297235,0.967660725117,Dog
712,0.00073073070962,0.99926930666,Dog
8714,0.365668743849,0.634331345558,Dog
9789,0.0556462705135,0.944353699684,Dog
7491,0.999643683434,0.000356307980837,Cat
12169,0.939789891243,0.0602101050317,Cat
2677,0.0842575728893,0.915742397308,Dog
4006,0.00555535173044,0.994444668293,Dog
11946,0.015273667872,0.984726369381,Dog
7945,0.0458153001964,0.954184710979,Dog
10925,0.023694852367,0.976305127144,Dog
1380,0.679069817066,0.320930153131,Cat
12476,0.385996073484,0.614003956318,Dog
9108,0.00179217802361,0.998207807541,Dog
1592,0.696642100811,0.303357928991,Cat
5150,0.00175447249785,0.998245596886,Dog
4590,0.0146941114217,0.985305905342,Dog
10303,0.923420250416,0.0765798166394,Cat
8133,0.467439174652,0.532560825348,Dog
11697,0.000129245614517,0.99987077713,Dog
11178,0.000700904813129,0.999299049377,Dog
2561,0.033011931926,0.9669880867,Dog
1492,0.220608368516,0.779391646385,Dog
7765,0.00060542189749,0.999394536018,Dog
11433,0.982002019882,0.0179979503155,Cat
2022,0.880346119404,0.119653843343,Cat
2633,0.864186108112,0.13581392169,Cat
3011,0.547933280468,0.45206668973,Cat
3826,0.0349855870008,0.965014457703,Dog
9027,0.00509798480198,0.994902014732,Dog
7335,0.992891192436,0.00710881641135,Cat
5476,0.999742686749,0.000257308973232,Cat
10312,0.999056041241,0.000943942985032,Cat
1430,0.109418950975,0.890581011772,Dog
2061,0.162610679865,0.837389349937,Dog
12294,0.412989854813,0.587010085583,Dog
2255,0.0121547486633,0.987845242023,Dog
7222,0.0237675905228,0.976232409477,Dog
2646,0.814467310905,0.185532659292,Cat
9560,0.0156950578094,0.984304964542,Dog
9791,0.188114151359,0.811885893345,Dog
1566,0.13682231307,0.863177716732,Dog
10152,0.989890098572,0.0101099340245,Cat
7243,0.655941426754,0.344058603048,Cat
8197,0.00161819928326,0.998381853104,Dog
9193,0.0572818443179,0.942718148232,Dog
5343,0.0847450941801,0.915254950523,Dog
12380,0.0292660966516,0.970733940601,Dog
2235,0.966158986092,0.0338410101831,Cat
11253,0.014821250923,0.985178768635,Dog
8279,0.0339306779206,0.966069340706,Dog
2237,0.506097435951,0.493902564049,Cat
120,0.789925396442,0.210074603558,Cat
7459,0.989700675011,0.0102993333712,Cat
8407,0.00235961587168,0.997640371323,Dog
10285,0.771161735058,0.228838294744,Cat
12124,0.998201847076,0.00179816794116,Cat
6154,0.00161992653739,0.998380064964,Dog
10918,0.781451165676,0.218548864126,Cat
5832,0.221009090543,0.778990924358,Dog
10224,0.896085083485,0.103914931417,Cat
4254,0.541094005108,0.458905994892,Cat
2386,0.211222529411,0.788777470589,Dog
1022,0.880031406879,0.119968615472,Cat
5971,0.0721172168851,0.927882790565,Dog
2507,0.027389774099,0.972610294819,Dog
5628,0.0219429768622,0.978056967258,Dog
2012,0.998922646046,0.00107735069469,Cat
1948,0.005029077176,0.994970917702,Dog
11805,0.00554242171347,0.994457602501,Dog
1085,0.188388258219,0.811611771584,Dog
6945,0.00490706134588,0.995092988014,Dog
6635,0.000760750437621,0.999239325523,Dog
10700,0.98430365324,0.0156963020563,Cat
7638,0.995782017708,0.00421797297895,Cat
4439,0.0841474831104,0.915852487087,Dog
2502,0.925744831562,0.0742551982403,Cat
9249,0.908696115017,0.0913039445877,Cat
181,0.00822898838669,0.991770982742,Dog
8816,0.0252816658467,0.974718332291,Dog
5058,0.903323233128,0.0966767892241,Cat
11834,0.273577958345,0.726422011852,Dog
974,0.0104135507718,0.989586472511,Dog
1767,0.0108583131805,0.989141702652,Dog
7294,0.0034738604445,0.996526181698,Dog
12311,0.62846237421,0.37153762579,Cat
3477,0.75209236145,0.24790763855,Cat
4666,0.759652674198,0.240347355604,Cat
6748,0.892495989799,0.107504025102,Cat
12182,0.127044528723,0.87295550108,Dog
259,0.804262399673,0.195737570524,Cat
9465,0.099238909781,0.900761127472,Dog
3792,0.298009812832,0.701990127563,Dog
2797,0.0514663383365,0.948533654213,Dog
8368,0.270940929651,0.729059100151,Dog
2488,0.995476067066,0.00452388962731,Cat
9020,0.995912730694,0.00408722925931,Cat
12490,0.035543859005,0.964456140995,Dog
3601,4.87758952659e-05,0.999951243401,Dog
4501,0.00706515554339,0.992934763432,Dog
10361,0.944080889225,0.055919136852,Cat
2384,0.976245164871,0.0237548816949,Cat
10837,0.0109390038997,0.989060997963,Dog
94,0.383266061544,0.616733968258,Dog
8998,0.361541062593,0.638458967209,Dog
6944,0.00225632777438,0.997743725777,Dog
11316,0.332984864712,0.667015075684,Dog
8604,0.212595045567,0.787405014038,Dog
639,0.935408830643,0.064591139555,Cat
6346,0.890349090099,0.109650976956,Cat
4526,0.239470764995,0.7605291605,Dog
1457,0.00306313741021,0.996936917305,Dog
8621,0.0296662263572,0.970333755016,Dog
10830,0.275284558535,0.724715411663,Dog
11540,0.980958998203,0.0190409831703,Cat
7613,0.000205731019378,0.999794304371,Dog
6972,0.491918861866,0.508081078529,Dog
10564,0.133255422115,0.866744577885,Dog
1254,0.703160941601,0.296839058399,Cat
6299,0.999367415905,0.000632569310255,Cat
9079,0.0384285002947,0.961571455002,Dog
9480,4.0190634536e-06,0.999995946884,Dog
7710,0.367663621902,0.632336318493,Dog
10061,0.0440968349576,0.955903232098,Dog
6530,0.794534444809,0.20546554029,Cat
44,0.636173307896,0.363826721907,Cat
7197,0.980950176716,0.0190498847514,Cat
12200,0.102542154491,0.897457897663,Dog
4514,0.0102930692956,0.989706873894,Dog
2629,0.414879530668,0.585120439529,Dog
8053,0.982284009457,0.0177160333842,Cat
5827,0.0184826925397,0.981517255306,Dog
7250,0.996370792389,0.00362925929949,Cat
2451,0.000255831721006,0.99974411726,Dog
497,0.804525673389,0.195474311709,Cat
349,0.0763764753938,0.923623502254,Dog
8566,0.999961614609,3.84116137866e-05,Cat
5133,0.999273002148,0.000727037142497,Cat
9426,0.936422765255,0.0635771974921,Cat
5937,0.391290932894,0.608709096909,Dog
5479,0.00181131588761,0.99818867445,Dog
8631,0.570461928844,0.429538041353,Cat
4881,0.96060359478,0.0393964536488,Cat
1915,0.00439267186448,0.995607316494,Dog
1943,0.983014941216,0.016985071823,Cat
669,1.42716689879e-05,0.999985694885,Dog
92,0.0564905926585,0.943509399891,Dog
9558,0.56504803896,0.434952020645,Cat
2694,0.438969552517,0.561030447483,Dog
420,0.0256460066885,0.974353969097,Dog
5218,0.997192919254,0.00280708703212,Cat
2266,0.999792873859,0.000207184581086,Cat
12184,0.00760386418551,0.992396056652,Dog
7641,0.113079883158,0.886920154095,Dog
11204,0.0610396973789,0.938960254192,Dog
6571,0.992527961731,0.0074720219709,Cat
6730,0.999999642372,4.1552934249e-07,Cat
1383,0.938672482967,0.0613275691867,Cat
603,0.944856524467,0.0551435127854,Cat
10606,0.0183217879385,0.981678187847,Dog
3725,0.999554336071,0.000445601588581,Cat
12368,0.994226396084,0.00577363558114,Cat
10034,5.17517264598e-06,0.999994874001,Dog
10871,0.999055206776,0.000944822095335,Cat
10554,0.0652830973268,0.934716880322,Dog
6357,0.400631666183,0.599368393421,Dog
9342,0.000204988915357,0.999795019627,Dog
9321,0.000931091955863,0.999068915844,Dog
7079,0.0108439009637,0.989156126976,Dog
5227,0.986084163189,0.0139159047976,Cat
4624,0.84354364872,0.156456321478,Cat
5212,0.360814630985,0.639185428619,Dog
4181,0.9874958992,0.0125040393323,Cat
3460,0.802389383316,0.197610586882,Cat
5297,0.997855842113,0.00214408244938,Cat
12431,0.988938689232,0.0110613154247,Cat
5394,0.000400206859922,0.99959975481,Dog
11892,0.0044977394864,0.99550229311,Dog
2034,0.538973748684,0.461026310921,Cat
10130,0.99985730648,0.000142731238157,Cat
2412,0.851802766323,0.148197308183,Cat
11847,0.00689131440595,0.99310863018,Dog
791,0.000833667523693,0.999166369438,Dog
7419,0.999889016151,0.000110973865958,Cat
3983,0.999831676483,0.000168261292856,Cat
1422,0.356690049171,0.643309950829,Dog
5841,0.535951018333,0.464048951864,Cat
5138,0.999838709831,0.000161311530974,Cat
9315,0.759778439999,0.240221604705,Cat
12467,0.739521026611,0.260478973389,Cat
5713,0.999611675739,0.000388348678825,Cat
11292,0.0494924895465,0.950507521629,Dog
3670,0.997224092484,0.00277588609606,Cat
11626,0.00144157849718,0.998558461666,Dog
8720,0.842397034168,0.157602936029,Cat
10329,0.000156296358909,0.999843716621,Dog
953,0.000428003579145,0.999571979046,Dog
10966,0.0982518270612,0.901748180389,Dog
6719,0.012960341759,0.987039625645,Dog
4633,0.382732599974,0.617267489433,Dog
9431,0.0558099262416,0.944190144539,Dog
8249,0.00251572672278,0.997484207153,Dog
8543,0.00684900721535,0.993150949478,Dog
3262,0.332835108042,0.667164921761,Dog
4244,0.0479797497392,0.952020227909,Dog
5285,0.972367763519,0.0276322178543,Cat
5699,0.999991774559,8.28119391372e-06,Cat
10817,0.735910594463,0.264089435339,Cat
3813,0.669706404209,0.330293565989,Cat
5003,0.00711261108518,0.992887437344,Dog
2961,0.998966217041,0.00103375886101,Cat
11911,0.818235754967,0.18176420033,Cat
2724,0.00535768968984,0.99464225769,Dog
11861,0.950857579708,0.0491423942149,Cat
11901,0.355498433113,0.644501566887,Dog
9277,0.00409591477364,0.995904147625,Dog
4307,0.140675663948,0.859324336052,Dog
6658,0.1307939291,0.8692060709,Dog
7840,0.956085026264,0.0439149960876,Cat
1919,0.933445751667,0.0665542706847,Cat
9862,0.846697926521,0.153302058578,Cat
12021,0.00527214352041,0.994727909565,Dog
1510,0.508313715458,0.491686224937,Cat
10388,0.978659212589,0.0213408004493,Cat
7186,0.658943891525,0.341056108475,Cat
11704,0.998313903809,0.00168608827516,Cat
102,0.00150167115498,0.99849832058,Dog
609,0.815699756145,0.184300288558,Cat
4202,0.350777894258,0.649222135544,Dog
12080,0.106170758605,0.893829226494,Dog
3525,0.784781932831,0.215218022466,Cat
8776,0.997564673424,0.00243533635512,Cat
9994,0.999995827675,4.15952217736e-06,Cat
1093,0.135742232203,0.8642578125,Dog
6008,0.996941149235,0.00305878627114,Cat
347,0.538463830948,0.461536169052,Cat
4542,0.157270208001,0.842729747295,Dog
5064,0.0141547620296,0.985845208168,Dog
3895,0.966735541821,0.0332644470036,Cat
8351,0.999968886375,3.10686809826e-05,Cat
8629,0.563650965691,0.436349064112,Cat
6390,0.790051519871,0.209948509932,Cat
3475,0.899346709251,0.100653231144,Cat
1924,0.0110987043008,0.988901257515,Dog
9337,0.625501096249,0.374498844147,Cat
2008,0.000510602432769,0.999489426613,Dog
7913,0.000186924022273,0.999813139439,Dog
1283,0.950433433056,0.0495665408671,Cat
4130,0.00407950719818,0.995920419693,Dog
2041,0.0158176496625,0.984182298183,Dog
7879,0.0238116234541,0.976188361645,Dog
8427,0.579932034016,0.420068025589,Cat
3400,0.00369826937094,0.99630177021,Dog
20,0.999993681908,6.27111921858e-06,Cat
203,0.331930905581,0.668069064617,Dog
11364,0.796727061272,0.203272908926,Cat
10872,0.807301700115,0.192698329687,Cat
6659,0.247472196817,0.75252777338,Dog
2692,0.00253879022785,0.99746119976,Dog
11389,0.863339841366,0.136660113931,Cat
920,0.999884486198,0.00011551262287,Cat
204,0.0182438474149,0.981756210327,Dog
10190,0.00167669402435,0.998323261738,Dog
4077,0.16351723671,0.83648276329,Dog
7531,0.000313861120958,0.999686121941,Dog
5728,0.938610732555,0.0613892450929,Cat
11342,0.0484012998641,0.951598703861,Dog
7137,0.999889731407,0.000110277745989,Cat
7919,0.884100794792,0.115899212658,Cat
3887,0.999913096428,8.68795759743e-05,Cat
6095,0.920151114464,0.0798489078879,Cat
5477,0.0551058612764,0.944894194603,Dog
2192,0.19552692771,0.804473102093,Dog
1720,0.148187875748,0.851812064648,Dog
4918,0.495796322823,0.504203677177,Dog
681,0.081504330039,0.91849565506,Dog
8393,0.991420865059,0.00857911910862,Cat
11158,0.828664183617,0.171335801482,Cat
8414,0.0808578282595,0.919142186642,Dog
1194,0.856778800488,0.143221214414,Cat
10641,0.0181892197579,0.981810808182,Dog
4220,0.997400999069,0.00259905098937,Cat
4207,0.998729407787,0.00127063819673,Cat
11271,0.692873001099,0.307127028704,Cat
1250,0.0619841851294,0.938015818596,Dog
11322,0.000688304950017,0.999311685562,Dog
6340,0.0147575251758,0.985242545605,Dog
10230,0.094801813364,0.905198156834,Dog
2179,0.099452920258,0.900547087193,Dog
5198,0.0388386510313,0.961161375046,Dog
399,0.109687119722,0.890312850475,Dog
12186,0.10941182822,0.890588223934,Dog
4059,0.0593168884516,0.940683066845,Dog
11075,0.936657369137,0.0633426606655,Cat
2518,4.19206917286e-05,0.99995803833,Dog
9122,0.67827641964,0.321723639965,Cat
5178,0.999996781349,3.1901379316e-06,Cat
5847,0.999460756779,0.000539291242603,Cat
7837,0.0771868750453,0.922813177109,Dog
9022,0.175666376948,0.824333667755,Dog
7408,0.999999284744,7.04057754319e-07,Cat
7683,0.50905829668,0.490941673517,Cat
1157,0.449836611748,0.550163388252,Dog
10302,0.00782899651676,0.992170929909,Dog
11831,3.49580186594e-05,0.999965071678,Dog
5095,0.3889760077,0.611024022102,Dog
5136,0.831863224506,0.168136775494,Cat
11104,0.110972099006,0.889027953148,Dog
4299,0.0144183728844,0.985581576824,Dog
3013,0.681611835957,0.318388164043,Cat
10260,0.993198156357,0.00680185342208,Cat
1517,0.00358779868111,0.996412217617,Dog
4803,0.0572873577476,0.942712664604,Dog
4376,0.995692074299,0.00430799880996,Cat
3798,0.990671753883,0.00932831410319,Cat
10775,0.453210234642,0.546789765358,Dog
5940,0.925155222416,0.074844814837,Cat
11550,0.660001754761,0.339998185635,Cat
5452,0.972257196903,0.0277427751571,Cat
9440,0.86587613821,0.134123831987,Cat
11855,0.00491315824911,0.995086848736,Dog
7694,0.0156730543822,0.984326899052,Dog
1505,0.997115254402,0.00288475863636,Cat
6558,0.513123631477,0.486876308918,Cat
9162,0.156119316816,0.843880712986,Dog
6908,0.934982419014,0.0650175735354,Cat
8175,0.942488312721,0.0575117059052,Cat
9770,0.0568532161415,0.943146824837,Dog
2497,0.689630866051,0.310369074345,Cat
9381,0.986387133598,0.0136128421873,Cat
5788,0.999307751656,0.000692280358635,Cat
5956,0.271425813437,0.728574216366,Dog
7873,0.00133282283787,0.998667240143,Dog
912,0.029880611226,0.970119416714,Dog
3096,0.990537583828,0.00946241803467,Cat
3329,0.00415055407211,0.995849490166,Dog
9896,0.632973492146,0.367026507854,Cat
468,0.995991289616,0.00400871690363,Cat
605,0.995005786419,0.00499420007691,Cat
10604,0.14018252492,0.859817504883,Dog
3135,0.999960303307,3.96483410441e-05,Cat
5154,0.997149169445,0.00285083800554,Cat
4935,0.63234937191,0.367650657892,Cat
9620,0.990305781364,0.0096941832453,Cat
5277,0.766799867153,0.23320017755,Cat
12003,0.262211918831,0.737788081169,Dog
9728,0.99999332428,6.61822741677e-06,Cat
7748,0.00141853082459,0.998581528664,Dog
10155,0.706027626991,0.293972373009,Cat
9007,0.598684310913,0.401315689087,Cat
1889,0.584544241428,0.415455758572,Cat
7118,0.951153934002,0.0488460808992,Cat
9287,0.0305141434073,0.96948581934,Dog
9524,0.947257220745,0.052742715925,Cat
7839,0.00707555422559,0.992924451828,Dog
7401,0.96878528595,0.0312147811055,Cat
9335,0.00542074954137,0.994579315186,Dog
9780,0.991995334625,0.00800474081188,Cat
10035,0.728220880032,0.271779090166,Cat
4884,0.985436975956,0.0145630221814,Cat
11955,0.491411626339,0.508588314056,Dog
8313,0.012213440612,0.987786531448,Dog
577,0.531094670296,0.468905419111,Cat
11596,0.867016553879,0.132983446121,Cat
2366,1.81604991667e-05,0.999981880188,Dog
11588,0.999021887779,0.000978085328825,Cat
2196,0.02522563003,0.974774360657,Dog
10737,0.57299643755,0.427003592253,Cat
226,0.000974774942733,0.999025225639,Dog
450,4.42540513177e-05,0.999955773354,Dog
4914,0.0992181450129,0.900781810284,Dog
11729,0.687328517437,0.312671482563,Cat
8471,0.907083749771,0.0929162874818,Cat
2539,0.978543043137,0.0214569661766,Cat
3858,0.00437668943778,0.995623290539,Dog
8655,0.859573602676,0.140426382422,Cat
1664,0.999885082245,0.000114924827358,Cat
3876,0.999984383583,1.56261030497e-05,Cat
2528,0.99684214592,0.00315790693276,Cat
8835,0.00866447016597,0.991335570812,Dog
804,0.999878764153,0.000121259894513,Cat
3403,0.990485846996,0.00951419677585,Cat
12404,0.0644118860364,0.93558806181,Dog
6389,0.10993231833,0.890067636967,Dog
8090,0.99998819828,1.17491381388e-05,Cat
6308,0.93074041605,0.0692596212029,Cat
1002,0.78389787674,0.21610212326,Cat
7474,0.984205186367,0.0157948471606,Cat
3284,0.00271204090677,0.997287988663,Dog
1917,0.0455691032112,0.954430937767,Dog
505,0.999424934387,0.000575046229642,Cat
2010,9.49347304413e-05,0.999905109406,Dog
487,0.0798455700278,0.920154392719,Dog
6478,0.120706386864,0.879293620586,Dog
8830,0.999974012375,2.59459447989e-05,Cat
12139,0.000359210767783,0.999640822411,Dog
5083,0.999991774559,8.1702874013e-06,Cat
12107,0.000849387666676,0.999150633812,Dog
2990,0.0233983602375,0.976601660252,Dog
1906,0.515192866325,0.484807103872,Cat
11926,0.755763590336,0.244236409664,Cat
6958,0.0233719255775,0.976628065109,Dog
11664,0.983282804489,0.0167172234505,Cat
5747,0.285589545965,0.714410424232,Dog
7980,0.996046364307,0.00395360030234,Cat
9392,0.771148979664,0.22885106504,Cat
5189,0.101027548313,0.898972511292,Dog
6440,0.975829601288,0.0241704396904,Cat
3064,0.0031904366333,0.996809542179,Dog
11969,1.84256805369e-05,0.99998152256,Dog
1895,0.442201852798,0.557798147202,Dog
7530,0.762730002403,0.237270012498,Cat
2599,0.000538793334272,0.999461233616,Dog
395,0.689590573311,0.310409456491,Cat
4757,0.0119806239381,0.988019406796,Dog
5705,0.046381983906,0.953618049622,Dog
10198,0.61845177412,0.381548196077,Cat
696,0.901779949665,0.0982199981809,Cat
8138,0.99787914753,0.00212093372829,Cat
4190,0.00401187036186,0.995988070965,Dog
3524,0.00512550631538,0.994874536991,Dog
11376,0.99961155653,0.000388431973988,Cat
6579,0.619741976261,0.380258023739,Cat
3584,0.881717562675,0.11828238517,Cat
6820,0.180515557528,0.81948441267,Dog
221,0.829632639885,0.170367315412,Cat
7986,0.0114948013797,0.98850518465,Dog
1418,0.999855399132,0.000144549005199,Cat
7157,0.167723298073,0.832276642323,Dog
11942,0.999985098839,1.48530207298e-05,Cat
3611,0.99909055233,0.000909483118448,Cat
7850,0.972746729851,0.0272532179952,Cat
6338,0.0723969563842,0.927603006363,Dog
11719,0.992610394955,0.00738966278732,Cat
8322,0.893261373043,0.106738589704,Cat
9808,0.26456785202,0.73543214798,Dog
7777,0.965020656586,0.0349792987108,Cat
5182,0.999018788338,0.000981224235147,Cat
6077,0.94596940279,0.0540306121111,Cat
9105,0.654451668262,0.345548301935,Cat
2268,0.999901771545,9.82366400422e-05,Cat
19,0.102156691253,0.897843241692,Dog
9607,0.020565982908,0.979434072971,Dog
11989,0.999314665794,0.000685294740833,Cat
11602,0.022745097056,0.977254927158,Dog
1547,0.62113070488,0.37886929512,Cat
3706,0.00123110029381,0.998768866062,Dog
7855,0.510695159435,0.489304840565,Cat
52,0.997236847878,0.00276314839721,Cat
5398,0.999994635582,5.36507241122e-06,Cat
1600,0.000953959301114,0.99904602766,Dog
2361,0.823577940464,0.176422089338,Cat
11191,0.0100366463885,0.98996335268,Dog
977,0.171446248889,0.82855373621,Dog
263,0.425118118525,0.574881911278,Dog
5344,0.560176193714,0.439823806286,Cat
5996,0.759013772011,0.240986257792,Cat
3150,0.219716921449,0.780283093452,Dog
2109,0.0601907409728,0.939809262753,Dog
12300,0.00154737546109,0.998452663422,Dog
4991,0.997507274151,0.00249270745553,Cat
7301,0.999140620232,0.00085934670642,Cat
3980,0.634212493896,0.365787476301,Cat
3930,0.321336776018,0.678663253784,Dog
11432,0.999647855759,0.000352188042598,Cat
5325,0.851205825806,0.148794203997,Cat
7964,0.535512268543,0.464487701654,Cat
10153,0.0157844349742,0.984215557575,Dog
10945,0.995568811893,0.00443115597591,Cat
7917,0.999986290932,1.37241659104e-05,Cat
5204,0.979571461678,0.020428603515,Cat
3556,0.970541656017,0.0294583309442,Cat
5097,0.378669202328,0.621330797672,Dog
10670,0.0625704750419,0.93742954731,Dog
7739,0.987695097923,0.0123049179092,Cat
9411,0.0908602327108,0.909139752388,Dog
5785,0.9888022542,0.0111977066845,Cat
4455,0.992132484913,0.00786747783422,Cat
12238,0.647699713707,0.352300226688,Cat
7548,0.00461752992123,0.995382487774,Dog
3682,0.134898558259,0.865101516247,Dog
10233,0.000340406142641,0.999659538269,Dog
3223,0.00908990669996,0.990910112858,Dog
3399,0.544915735722,0.455084294081,Cat
2026,0.0574947744608,0.942505180836,Dog
9677,0.145815327764,0.854184687138,Dog
7830,0.997143924236,0.00285611581057,Cat
5993,0.417339891195,0.582660019398,Dog
12059,0.999914288521,8.56725819176e-05,Cat
1500,0.964715242386,0.0352847613394,Cat
868,0.788704693317,0.211295321584,Cat
8874,0.433450698853,0.566549301147,Dog
4586,0.0294122938067,0.970587730408,Dog
214,0.788531899452,0.211468145251,Cat
12290,0.988643467426,0.0113565139472,Cat
11135,0.99053055048,0.00946940947324,Cat
7831,0.0341074466705,0.965892553329,Dog
9188,0.000220029731281,0.999779999256,Dog
8397,0.28506693244,0.714933097363,Dog
8066,0.230252027512,0.769747972488,Dog
4667,1.29554300656e-05,0.999987006187,Dog
1149,1.14418162411e-05,0.999988555908,Dog
1150,0.516763806343,0.483236193657,Cat
2664,0.783805906773,0.216194093227,Cat
4203,0.462610542774,0.537389397621,Dog
3969,0.977071940899,0.0229280237108,Cat
7706,0.006810747087,0.993189334869,Dog
7440,0.303559184074,0.69644087553,Dog
10147,0.00224084453657,0.997759103775,Dog
8516,0.832378566265,0.167621448636,Cat
4897,0.0652313157916,0.934768736362,Dog
10798,0.937393903732,0.0626060217619,Cat
1339,0.694833517075,0.30516654253,Cat
11733,0.00148288405035,0.998517096043,Dog
6600,0.00812468584627,0.991875350475,Dog
8298,0.00412414269522,0.995875895023,Dog
7996,0.99995303154,4.69842780149e-05,Cat
5566,0.977942883968,0.0220571737736,Cat
12319,0.995100200176,0.00489984173328,Cat
4694,0.999994277954,5.73166926188e-06,Cat
5179,0.999980330467,1.96149085241e-05,Cat
2115,0.910092949867,0.0899070799351,Cat
3890,0.967205345631,0.0327945910394,Cat
11428,0.0496334508061,0.950366556644,Dog
9103,0.678088545799,0.321911513805,Cat
6995,0.911337077618,0.0886629447341,Cat
3973,0.00841392483562,0.991586089134,Dog
